elapsed_seconds,acust_device_db,umik1_reference_db,error_device_minus_ref
1262,51.5,50.348333333333336,1.1516666666666635
1263,51.16666666666666,49.528333333333336,1.6383333333333283
1264,47.8,50.17666666666667,-2.3766666666666723
1265,46.2,52.375,-6.174999999999997
1266,46.333333333333336,50.39666666666667,-4.063333333333333
1267,47.0,48.748333333333335,-1.7483333333333348
1268,46.6,48.443333333333335,-1.8433333333333335
1269,44.333333333333336,47.81666666666666,-3.483333333333327
1270,43.0,48.645,-5.645000000000003
1271,44.4,48.656666666666666,-4.256666666666668
1272,45.0,47.95666666666667,-2.9566666666666706
1273,44.4,47.52,-3.1200000000000045
1274,43.4,47.045,-3.644999999999996
1275,43.0,47.385,-4.384999999999998
1276,42.8,47.13,-4.329999999999998
1277,42.333333333333336,46.69833333333333,-4.364999999999995
1278,43.4,46.90833333333333,-3.508333333333333
1279,47.5,46.97666666666667,0.5233333333333334
1280,50.8,46.92166666666666,3.8783333333333374
1281,52.6,46.52166666666667,6.078333333333333
1282,59.5,50.74666666666667,8.75333333333333
1283,62.8,52.906666666666666,9.89333333333333
1284,64.8,53.333333333333336,11.46666666666666
1285,68.33333333333333,58.51500000000001,9.81833333333332
1286,71.0,60.370000000000005,10.629999999999995
1287,69.5,60.13833333333333,9.361666666666672
1288,68.16666666666667,62.77833333333333,5.388333333333343
1289,73.4,66.92166666666667,6.478333333333339
1290,74.2,59.435,14.765
1291,69.66666666666667,59.30166666666667,10.365000000000002
1292,54.2,63.85,-9.65
1293,54.0,62.428333333333335,-8.428333333333335
1294,54.0,53.345,0.6550000000000011
1295,53.5,53.525,-0.0249999999999985
1296,56.0,54.2,1.8000000000000045
1297,64.33333333333333,53.90166666666667,10.431666666666658
1298,70.0,53.89166666666667,16.108333333333327
1299,73.0,53.79333333333333,19.20666666666667
1300,71.83333333333333,59.43333333333334,12.399999999999991
1301,66.6,63.475,3.124999999999993
1302,62.6,66.41666666666667,-3.81666666666667
1303,51.5,60.818333333333335,-9.318333333333335
1304,45.8,59.95166666666668,-14.151666666666678
1305,43.66666666666666,52.745000000000005,-9.07833333333334
1306,43.0,49.155,-6.155000000000001
1307,43.0,47.336666666666666,-4.336666666666666
1308,43.0,46.67,-3.6699999999999946
1309,42.8,47.0,-4.200000000000003
1310,43.0,47.04666666666666,-4.04666666666666
1311,43.0,46.623333333333335,-3.623333333333335
1312,43.0,46.935,-3.9350000000000014
1313,43.0,47.22166666666666,-4.221666666666664
1314,45.66666666666666,47.00333333333333,-1.336666666666666
1315,49.8,46.925,2.874999999999993
1316,52.66666666666666,47.03,5.636666666666663
1317,57.4,47.78666666666667,9.61333333333333
1318,65.2,52.90833333333333,12.291666666666671
1319,69.0,53.57666666666666,15.42333333333334
1320,70.4,53.81666666666666,16.583333333333343
1321,71.8,61.21333333333333,10.586666666666666
1322,71.5,62.068333333333335,9.431666666666665
1323,72.83333333333333,62.59166666666667,10.24166666666666
1324,74.8,64.67666666666666,10.123333333333337
1325,73.83333333333333,62.49,11.343333333333328
1326,71.6,63.92666666666667,7.673333333333325
1327,71.0,66.13333333333333,4.866666666666674
1328,72.0,62.76333333333334,9.236666666666656
1329,74.6,64.83333333333333,9.766666666666666
1330,75.2,63.625,11.575000000000005
1331,74.33333333333333,66.92,7.413333333333327
1332,72.0,67.27666666666667,4.723333333333329
1333,73.2,69.02,4.180000000000007
1334,72.8,64.61,8.189999999999998
1335,69.5,64.51,4.989999999999995
1336,61.6,67.86166666666666,-6.261666666666663
1337,60.8,66.90833333333333,-6.108333333333334
1338,68.5,58.87833333333333,9.62166666666667
1339,75.2,55.571666666666665,19.628333333333337
1340,78.83333333333333,56.251666666666665,22.581666666666663
1341,77.83333333333333,62.94166666666666,14.891666666666666
1342,74.4,66.36,8.040000000000006
1343,74.0,67.515,6.484999999999999
1344,72.5,63.803333333333335,8.696666666666665
1345,72.8,65.82333333333334,6.97666666666666
1346,76.2,64.26,11.939999999999998
1347,76.33333333333333,62.29333333333333,14.04
1348,72.83333333333333,65.04,7.793333333333322
1349,70.2,66.805,3.394999999999996
1350,68.33333333333333,65.005,3.328333333333333
1351,60.2,63.333333333333336,-3.133333333333333
1352,53.8,63.778333333333336,-9.97833333333334
1353,54.0,57.153333333333336,-3.153333333333336
1354,52.8,53.673333333333325,-0.8733333333333277
1355,50.8,53.79,-2.990000000000002
1356,48.0,52.67666666666667,-4.676666666666669
1357,45.66666666666666,49.47166666666666,-3.805
1358,43.2,49.60333333333333,-6.403333333333329
1359,42.6,48.305,-5.704999999999998
1360,42.0,47.126666666666665,-5.126666666666665
1361,41.4,46.42166666666666,-5.021666666666661
1362,41.2,45.57333333333333,-4.373333333333328
1363,42.5,45.50666666666667,-3.006666666666668
1364,42.0,45.29166666666666,-3.2916666666666643
1365,41.0,45.17333333333334,-4.173333333333339
1366,41.66666666666666,45.623333333333335,-3.956666666666671
1367,41.4,45.586666666666666,-4.186666666666667
1368,41.8,45.723333333333336,-3.923333333333339
1369,44.333333333333336,45.57,-1.2366666666666646
1370,47.6,45.495000000000005,2.104999999999997
1371,50.333333333333336,46.055,4.278333333333336
1372,56.2,46.18666666666667,10.013333333333335
1373,60.5,49.325,11.175000000000004
1374,61.4,51.98166666666666,9.418333333333337
1375,58.833333333333336,52.77666666666667,6.056666666666665
1376,58.0,55.965,2.0349999999999966
1377,58.0,56.44166666666666,1.5583333333333371
1378,57.16666666666666,56.345,0.8216666666666654
1379,55.6,55.66833333333333,-0.068333333333328
1380,56.0,54.36833333333333,1.6316666666666677
1381,55.66666666666666,53.72333333333333,1.9433333333333351
1382,55.833333333333336,54.14833333333333,1.6850000000000025
1383,56.2,53.76500000000001,2.434999999999995
1384,55.6,53.49333333333334,2.106666666666662
1385,53.333333333333336,53.075,0.2583333333333399
1386,52.8,54.655,-1.855000000000004
1387,52.0,53.51166666666666,-1.5116666666666632
1388,52.0,53.053333333333335,-1.0533333333333346
1389,53.0,52.86333333333334,0.1366666666666631
1390,63.4,52.66,10.740000000000002
1391,70.0,53.085,16.915
1392,73.0,52.13999999999999,20.860000000000007
1393,72.4,57.91166666666667,14.488333333333337
1394,72.66666666666667,64.24499999999999,8.421666666666681
1395,75.2,65.09166666666667,10.108333333333334
1396,75.6,62.25666666666667,13.343333333333328
1397,74.16666666666667,64.66833333333334,9.498333333333337
1398,72.6,65.75666666666667,6.84333333333332
1399,70.66666666666667,65.99833333333333,4.6683333333333366
1400,68.33333333333333,64.45833333333333,3.875
1401,69.0,64.29333333333334,4.706666666666664
1402,67.8,60.57833333333334,7.221666666666657
1403,65.5,61.17166666666666,4.32833333333334
1404,69.0,62.97833333333333,6.021666666666668
1405,77.6,59.74333333333333,17.856666666666662
1406,79.66666666666667,55.69,23.976666666666677
1407,77.8,64.55166666666666,13.248333333333337
1408,75.33333333333333,69.29666666666667,6.036666666666662
1409,75.0,67.50833333333334,7.49166666666666
1410,73.83333333333333,66.46833333333333,7.364999999999995
1411,73.0,66.10666666666667,6.893333333333331
1412,73.0,65.64,7.359999999999999
1413,73.0,64.24666666666667,8.75333333333333
1414,73.4,64.22,9.180000000000009
1415,74.0,65.16166666666666,8.838333333333338
1416,73.8,64.815,8.985
1417,73.5,65.45333333333333,8.046666666666667
1418,73.6,65.00833333333334,8.591666666666654
1419,72.5,64.36666666666666,8.13333333333334
1420,75.4,63.99,11.410000000000004
1421,76.8,64.58333333333333,12.216666666666669
1422,76.0,64.12166666666667,11.87833333333333
1423,71.8,66.25166666666667,5.548333333333332
1424,66.83333333333333,67.915,-1.0816666666666777
1425,64.83333333333333,65.93166666666667,-1.0983333333333434
1426,68.6,63.29166666666666,5.30833333333333
1427,72.2,59.86666666666667,12.333333333333336
1428,76.0,60.178333333333335,15.821666666666664
1429,78.2,63.32333333333333,14.876666666666672
1430,78.0,66.04166666666667,11.958333333333329
1431,76.83333333333333,66.87833333333333,9.954999999999998
1432,77.6,68.01333333333334,9.58666666666666
1433,78.83333333333333,66.66833333333334,12.164999999999992
1434,78.8,66.14833333333333,12.65166666666667
1435,80.66666666666667,68.55166666666666,12.115000000000007
1436,83.0,67.92166666666667,15.078333333333331
1437,82.6,66.60666666666667,15.993333333333323
1438,77.83333333333333,69.02333333333333,8.810000000000002
1439,77.8,72.27833333333334,5.521666666666661
1440,76.83333333333333,68.29333333333334,8.539999999999992
1441,77.83333333333333,68.315,9.51833333333333
1442,79.0,68.37,10.629999999999995
1443,77.8,65.68333333333334,12.11666666666666
1444,77.16666666666667,68.63666666666667,8.530000000000001
1445,78.2,68.145,10.055000000000009
1446,78.0,65.83333333333333,12.166666666666671
1447,76.66666666666667,67.97500000000001,8.691666666666663
1448,74.8,68.59833333333334,6.201666666666654
1449,72.66666666666667,67.83166666666666,4.835000000000008
1450,70.0,66.8,3.200000000000003
1451,68.8,66.34666666666666,2.453333333333333
1452,67.8,63.01166666666666,4.788333333333334
1453,76.66666666666667,61.43833333333333,15.22833333333334
1454,80.6,62.85833333333333,17.741666666666667
1455,80.8,56.46666666666667,24.33333333333333
1456,81.5,64.085,17.415000000000006
1457,82.2,70.20833333333333,11.991666666666674
1458,81.5,69.79,11.709999999999994
1459,80.8,69.27333333333333,11.52666666666667
1460,82.0,71.69166666666666,10.308333333333335
1461,83.8,69.925,13.875
1462,82.0,67.72333333333334,14.276666666666657
1463,78.0,70.87,7.129999999999996
1464,76.6,71.10666666666667,5.493333333333325
1465,78.0,67.77666666666667,10.22333333333333
1466,80.66666666666667,67.495,13.171666666666669
1467,84.0,67.20666666666666,16.793333333333337
1468,83.0,68.35000000000001,14.649999999999991
1469,82.0,70.52166666666666,11.47833333333334
1470,83.8,71.895,11.905
1471,83.2,68.47833333333334,14.721666666666664
1472,79.16666666666667,71.70833333333333,7.458333333333343
1473,74.8,71.86333333333333,2.9366666666666674
1474,71.8,68.61833333333333,3.181666666666672
1475,68.0,67.28,0.7199999999999989
1476,72.66666666666667,64.565,8.101666666666674
1477,75.0,62.26666666666667,12.733333333333327
1478,72.0,59.78833333333333,12.211666666666666
1479,62.6,64.49833333333333,-1.8983333333333332
1480,55.6,66.91833333333334,-11.318333333333335
1481,53.833333333333336,60.751666666666665,-6.9183333333333294
1482,53.2,55.13,-1.9299999999999928
1483,53.0,54.21333333333333,-1.2133333333333312
1484,53.0,53.315,-0.3149999999999977
1485,53.0,53.105,-0.1049999999999968
1486,52.66666666666666,52.69,-0.0233333333333334
1487,52.6,53.345,-0.7449999999999974
1488,53.333333333333336,52.915,0.4183333333333365
1489,54.0,52.54,1.4600000000000009
1490,57.8,53.18166666666667,4.618333333333325
1491,60.333333333333336,53.23500000000001,7.098333333333329
1492,61.2,53.41833333333333,7.781666666666673
1493,60.5,55.76666666666667,4.733333333333327
1494,63.8,56.22666666666667,7.573333333333331
1495,66.5,55.751666666666665,10.748333333333337
1496,68.0,55.78666666666667,12.213333333333331
1497,68.5,57.961666666666666,10.538333333333334
1498,69.2,62.555,6.645000000000003
1499,70.6,61.97166666666666,8.62833333333333
1500,72.0,62.385,9.615000000000002
1501,72.0,62.49666666666667,9.50333333333333
1502,72.16666666666667,64.77666666666666,7.390000000000015
1503,72.0,66.01833333333333,5.981666666666669
1504,71.33333333333333,65.27666666666667,6.056666666666658
1505,70.4,65.32666666666667,5.073333333333338
1506,69.33333333333333,65.55,3.783333333333331
1507,69.8,64.25833333333334,5.541666666666657
1508,70.0,63.43666666666667,6.563333333333333
1509,69.66666666666667,63.586666666666666,6.080000000000005
1510,69.0,62.60999999999999,6.390000000000008
1511,70.83333333333333,64.06,6.773333333333326
1512,72.4,62.36833333333333,10.031666666666672
1513,73.33333333333333,62.97166666666666,10.361666666666665
1514,72.0,63.88166666666667,8.118333333333332
1515,71.0,63.42333333333334,7.576666666666661
1516,73.0,68.90833333333333,4.091666666666669
1517,75.4,64.84166666666667,10.558333333333335
1518,75.16666666666667,66.10333333333334,9.063333333333333
1519,72.6,67.31166666666667,5.288333333333327
1520,73.0,67.24333333333334,5.756666666666661
1521,75.6,67.585,8.015
1522,75.0,63.47833333333333,11.521666666666668
1523,74.4,67.58833333333332,6.811666666666682
1524,73.2,67.685,5.515000000000001
1525,73.0,66.84833333333334,6.151666666666657
1526,73.2,65.73,7.469999999999999
1527,73.8,64.855,8.944999999999993
1528,73.5,68.485,5.015000000000001
1529,71.8,64.53166666666667,7.268333333333331
1530,76.33333333333333,68.515,7.818333333333328
1531,82.83333333333333,65.09666666666666,17.736666666666665
1532,81.8,66.58166666666666,15.218333333333334
1533,74.6,69.29333333333334,5.306666666666658
1534,73.83333333333333,75.67999999999999,-1.846666666666664
1535,81.0,69.13833333333334,11.861666666666665
1536,82.2,63.458333333333336,18.741666666666667
1537,78.5,67.05833333333334,11.441666666666665
1538,73.8,74.57666666666667,-0.7766666666666708
1539,73.66666666666667,71.81333333333333,1.8533333333333388
1540,78.8,67.095,11.704999999999998
1541,80.66666666666667,65.05499999999999,15.61166666666668
1542,77.8,66.54,11.259999999999993
1543,73.0,72.575,0.4249999999999971
1544,76.66666666666667,71.885,4.781666666666666
1545,79.8,65.31666666666666,14.483333333333334
1546,77.33333333333333,66.68166666666666,10.65166666666667
1547,73.33333333333333,70.73833333333333,2.594999999999999
1548,72.6,71.41000000000001,1.1899999999999835
1549,76.0,68.53166666666667,7.468333333333334
1550,79.33333333333333,65.495,13.838333333333324
1551,81.0,67.39166666666667,13.608333333333334
1552,80.4,68.77333333333333,11.62666666666668
1553,81.83333333333333,71.97166666666668,9.86166666666665
1554,83.0,73.06,9.939999999999998
1555,82.6,70.93333333333334,11.666666666666655
1556,77.83333333333333,72.255,5.578333333333333
1557,75.5,73.42999999999999,2.0700000000000074
1558,75.6,70.53833333333334,5.061666666666653
1559,76.83333333333333,69.22500000000001,7.60833333333332
1560,78.0,66.395,11.605000000000004
1561,78.0,70.93333333333334,7.066666666666663
1562,78.66666666666667,68.53500000000001,10.13166666666666
1563,79.4,71.32166666666666,8.078333333333347
1564,80.5,69.72333333333333,10.77666666666667
1565,79.0,69.97833333333334,9.02166666666666
1566,77.33333333333333,72.56166666666667,4.771666666666661
1567,77.6,71.77,5.829999999999998
1568,86.8,71.59666666666668,15.20333333333332
1569,91.66666666666669,68.22500000000001,23.441666666666663
1570,92.4,71.24833333333333,21.15166666666667
1571,89.0,73.73166666666667,15.26833333333333
1572,83.83333333333333,79.23,4.603333333333325
1573,82.5,77.94,4.560000000000002
1574,80.6,70.96,9.64
1575,76.83333333333333,72.905,3.928333333333328
1576,77.0,70.57333333333334,6.426666666666662
1577,79.0,71.19,7.810000000000002
1578,80.33333333333333,67.44666666666667,12.886666666666656
1579,80.2,69.94,10.260000000000003
1580,80.0,70.45333333333333,9.546666666666669
1581,79.5,69.28833333333334,10.21166666666666
1582,80.66666666666667,72.165,8.501666666666665
1583,80.6,67.73666666666666,12.86333333333333
1584,78.5,72.40666666666667,6.093333333333334
1585,76.6,70.75166666666667,5.848333333333329
1586,76.4,71.88,4.52000000000001
1587,77.0,68.85666666666667,8.14333333333333
1588,77.0,68.98,8.019999999999996
1589,76.2,70.795,5.405000000000001
1590,76.66666666666667,69.99666666666667,6.670000000000002
1591,76.4,71.90666666666667,4.493333333333339
1592,77.0,71.61333333333333,5.38666666666667
1593,77.4,72.10166666666667,5.298333333333332
1594,78.0,71.035,6.965000000000003
1595,78.0,71.55166666666666,6.448333333333338
1596,78.0,72.62833333333333,5.37166666666667
1597,79.0,72.39666666666666,6.603333333333339
1598,79.6,72.39,7.209999999999994
1599,79.33333333333333,73.07666666666667,6.256666666666661
1600,79.4,71.19666666666667,8.203333333333333
1601,78.66666666666667,71.14833333333333,7.518333333333345
1602,79.0,70.11333333333333,8.88666666666667
1603,78.83333333333333,71.44666666666667,7.386666666666656
1604,79.2,69.76333333333334,9.436666666666667
1605,80.0,69.64666666666666,10.35333333333334
1606,82.0,70.43166666666667,11.568333333333328
1607,81.4,70.15166666666666,11.248333333333347
1608,84.0,70.95833333333333,13.041666666666671
1609,84.0,71.91000000000001,12.08999999999999
1610,83.0,71.14333333333333,11.85666666666667
1611,83.0,73.04333333333334,9.956666666666663
1612,82.83333333333333,71.93333333333334,10.899999999999991
1613,82.0,71.985,10.015
1614,82.8,72.25833333333333,10.541666666666671
1615,85.0,71.93,13.069999999999991
1616,85.0,71.88833333333334,13.111666666666665
1617,82.83333333333333,72.54166666666667,10.291666666666655
1618,83.6,73.36,10.239999999999997
1619,82.83333333333333,72.53500000000001,10.298333333333318
1620,82.0,71.92166666666667,10.078333333333331
1621,82.0,72.86666666666666,9.13333333333334
1622,82.66666666666667,72.00166666666667,10.665000000000006
1623,83.0,71.23,11.769999999999996
1624,83.0,72.01833333333333,10.98166666666667
1625,85.0,71.65166666666667,13.34833333333333
1626,84.83333333333333,72.55,12.283333333333331
1627,82.6,72.79333333333334,9.806666666666658
1628,83.66666666666667,72.89166666666667,10.775000000000006
1629,82.8,71.74,11.060000000000002
1630,79.6,71.49166666666666,8.108333333333334
1631,72.33333333333333,71.92833333333333,0.4050000000000011
1632,72.8,71.96666666666667,0.8333333333333286
1633,73.0,60.96333333333333,12.036666666666669
1634,73.0,65.04333333333334,7.956666666666663
1635,73.8,65.65166666666666,8.14833333333334
1636,74.66666666666667,65.68166666666667,8.985
1637,76.0,65.76833333333333,10.23166666666667
1638,75.0,66.27833333333334,8.721666666666664
1639,75.0,67.44666666666667,7.553333333333327
1640,74.0,67.83666666666666,6.163333333333341
1641,73.4,67.05833333333334,6.341666666666669
1642,73.0,67.16333333333333,5.836666666666673
1643,73.0,66.36833333333333,6.631666666666675
1644,73.0,65.705,7.295000000000002
1645,73.0,66.30833333333334,6.691666666666663
1646,73.0,64.57666666666667,8.423333333333332
1647,73.0,66.3,6.700000000000003
1648,74.6,65.80833333333334,8.791666666666657
1649,80.8,66.07833333333333,14.721666666666664
1650,82.5,65.43666666666667,17.063333333333333
1651,79.6,65.69666666666666,13.903333333333336
1652,74.16666666666667,73.69166666666666,0.4750000000000085
1653,81.33333333333333,72.72,8.61333333333333
1654,84.0,66.18,17.819999999999993
1655,81.0,66.75833333333334,14.24166666666666
1656,73.66666666666667,74.005,-0.338333333333324
1657,73.4,75.37666666666667,-1.9766666666666597
1658,79.4,67.41166666666668,11.98833333333333
1659,81.83333333333333,64.64,17.193333333333328
1660,79.8,66.69666666666667,13.103333333333325
1661,75.0,72.94666666666667,2.0533333333333275
1662,81.83333333333333,73.53166666666665,8.301666666666677
1663,85.0,65.735,19.265
1664,82.2,66.175,16.025000000000006
1665,73.83333333333333,74.25833333333334,-0.4250000000000113
1666,71.2,76.99,-5.789999999999992
1667,72.0,69.39,2.6099999999999994
1668,73.0,64.38666666666667,8.61333333333333
1669,73.0,66.68833333333333,6.311666666666667
1670,72.33333333333333,64.41,7.923333333333332
1671,72.0,66.45166666666667,5.548333333333332
1672,73.0,65.30499999999999,7.695000000000007
1673,73.0,65.47333333333333,7.526666666666671
1674,73.0,66.59666666666668,6.403333333333322
1675,73.0,65.65666666666667,7.343333333333334
1676,75.4,67.20166666666667,8.198333333333338
1677,75.6,65.22166666666666,10.37833333333333
1678,73.5,67.46333333333332,6.036666666666676
1679,71.0,68.27333333333333,2.7266666666666737
1680,71.6,68.205,3.394999999999996
1681,74.33333333333333,65.61166666666666,8.721666666666664
1682,74.8,65.01166666666667,9.788333333333329
1683,73.6,68.33333333333333,5.266666666666666
1684,71.83333333333333,66.96666666666667,4.86666666666666
1685,74.6,68.47833333333334,6.121666666666656
1686,77.2,65.365,11.835000000000008
1687,79.66666666666667,66.75666666666666,12.91000000000001
1688,79.66666666666667,68.27499999999999,11.39166666666668
1689,78.6,69.55,9.049999999999995
1690,81.33333333333333,71.17833333333334,10.154999999999989
1691,82.0,71.60333333333334,10.39666666666666
1692,80.2,69.385,10.814999999999998
1693,76.5,73.01833333333333,3.481666666666669
1694,75.0,71.21666666666665,3.7833333333333456
1695,76.4,71.15833333333333,5.241666666666674
1696,78.0,67.38333333333333,10.616666666666674
1697,78.16666666666667,69.33833333333332,8.828333333333347
1698,77.2,70.31833333333334,6.881666666666661
1699,79.4,69.35833333333333,10.041666666666671
1700,81.5,71.96666666666667,9.533333333333331
1701,81.4,66.10333333333334,15.296666666666669
1702,79.2,71.865,7.335000000000008
1703,77.16666666666667,71.795,5.37166666666667
1704,80.0,72.80666666666667,7.193333333333328
1705,89.16666666666667,69.74833333333333,19.418333333333337
1706,91.8,68.01,23.789999999999992
1707,90.33333333333331,71.77,18.563333333333333
1708,85.0,77.065,7.935000000000002
1709,81.5,78.71666666666667,2.7833333333333314
1710,80.4,73.62166666666667,6.778333333333336
1711,77.2,70.52333333333333,6.6766666666666765
1712,73.66666666666667,71.99833333333333,1.6683333333333366
1713,76.6,70.36666666666666,6.233333333333334
1714,78.0,69.03500000000001,8.96499999999999
1715,78.2,65.03,13.170000000000002
1716,76.66666666666667,70.60666666666667,6.060000000000002
1717,77.0,68.75166666666667,8.248333333333335
1718,78.0,70.17,7.829999999999998
1719,79.0,68.06333333333333,10.936666666666667
1720,78.0,67.35833333333333,10.641666666666666
1721,76.66666666666667,71.77,4.896666666666675
1722,75.6,69.60333333333334,5.996666666666656
1723,77.83333333333333,72.27666666666667,5.556666666666658
1724,79.4,68.71166666666667,10.688333333333333
1725,78.66666666666667,70.47666666666667,8.189999999999998
1726,78.4,69.61,8.790000000000006
1727,78.8,70.23333333333333,8.566666666666663
1728,78.66666666666667,65.88166666666666,12.78500000000001
1729,78.2,68.08666666666666,10.113333333333344
1730,78.33333333333333,68.88666666666667,9.446666666666658
1731,80.0,65.89333333333333,14.10666666666667
1732,81.5,69.50666666666667,11.993333333333323
1733,80.8,64.88666666666667,15.913333333333329
1734,81.0,70.90333333333334,10.096666666666664
1735,79.8,69.17833333333333,10.62166666666667
1736,78.6,70.00833333333334,8.591666666666654
1737,78.5,69.51833333333333,8.98166666666667
1738,79.6,66.53166666666667,13.068333333333328
1739,78.33333333333333,66.77833333333334,11.554999999999993
1740,79.0,69.67,9.329999999999998
1741,80.83333333333333,66.40333333333334,14.429999999999993
1742,83.2,70.22333333333334,12.97666666666666
1743,83.16666666666667,70.26,12.906666666666666
1744,83.6,72.37333333333333,11.22666666666666
1745,84.2,73.41166666666666,10.78833333333334
1746,83.33333333333333,74.49333333333333,8.840000000000003
1747,83.4,73.07666666666667,10.323333333333338
1748,84.0,73.375,10.625
1749,83.2,70.93,12.269999999999996
1750,83.0,72.59333333333333,10.406666666666666
1751,84.6,72.81333333333333,11.786666666666662
1752,86.0,72.39166666666667,13.608333333333334
1753,85.83333333333333,72.515,13.318333333333328
1754,83.8,72.01833333333333,11.781666666666666
1755,83.8,74.425,9.375
1756,83.0,73.35833333333333,9.641666666666666
1757,82.0,72.24833333333333,9.751666666666663
1758,82.0,73.62166666666667,8.37833333333333
1759,83.0,71.565,11.435000000000002
1760,83.0,72.56,10.439999999999998
1761,83.4,72.59666666666666,10.803333333333342
1762,84.0,72.68166666666667,11.318333333333328
1763,84.0,72.96,11.040000000000006
1764,82.8,73.23833333333333,9.561666666666667
1765,82.83333333333333,73.75833333333334,9.074999999999989
1766,81.4,72.42999999999999,8.970000000000013
1767,77.16666666666667,72.005,5.161666666666676
1768,75.0,72.76666666666667,2.2333333333333343
1769,73.0,68.42999999999999,4.570000000000007
1770,69.8,64.90833333333333,4.891666666666666
1771,66.5,65.34666666666668,1.1533333333333218
1772,66.0,62.345,3.655000000000001
1773,65.2,60.505,4.695000000000007
1774,63.5,58.84833333333333,4.651666666666671
1775,62.0,59.18333333333334,2.816666666666663
1776,59.66666666666666,57.10666666666666,2.5600000000000023
1777,56.8,57.00833333333333,-0.2083333333333357
1778,56.16666666666666,56.54,-0.3733333333333348
1779,56.0,54.751666666666665,1.2483333333333348
1780,53.6,53.056666666666665,0.5433333333333366
1781,57.833333333333336,54.66333333333333,3.1700000000000017
1782,60.8,53.76833333333334,7.031666666666659
1783,62.8,52.68833333333333,10.111666666666665
1784,63.333333333333336,56.620000000000005,6.713333333333331
1785,63.8,57.61166666666667,6.1883333333333255
1786,62.833333333333336,59.91,2.923333333333339
1787,62.0,58.86833333333333,3.131666666666668
1788,63.8,59.93833333333333,3.8616666666666646
1789,65.0,58.43333333333334,6.566666666666663
1790,64.5,58.185,6.314999999999998
1791,61.2,59.34333333333333,1.856666666666669
1792,65.4,61.59,3.8100000000000014
1793,67.16666666666667,58.15166666666667,9.015
1794,67.83333333333333,57.345,10.48833333333333
1795,68.6,60.97,7.6299999999999955
1796,71.66666666666667,62.88333333333333,8.783333333333339
1797,72.0,62.56833333333333,9.431666666666672
1798,71.8,63.86166666666666,7.93833333333334
1799,71.83333333333333,66.62333333333333,5.209999999999994
1800,72.0,65.56,6.439999999999998
1801,72.83333333333333,64.86166666666666,7.971666666666664
1802,73.2,66.165,7.034999999999997
1803,75.0,65.70333333333333,9.296666666666669
1804,76.0,66.81666666666666,9.183333333333335
1805,76.0,66.86833333333333,9.131666666666677
1806,73.66666666666667,67.53833333333334,6.12833333333333
1807,73.0,69.95333333333333,3.046666666666667
1808,73.0,68.07666666666667,4.923333333333332
1809,74.5,67.16333333333334,7.336666666666659
1810,75.5,65.58333333333333,9.916666666666671
1811,76.0,67.37833333333333,8.62166666666667
1812,76.16666666666667,68.60833333333333,7.558333333333337
1813,75.2,68.075,7.125
1814,75.4,69.38666666666667,6.013333333333335
1815,77.16666666666667,69.21166666666666,7.9550000000000125
1816,78.8,68.88166666666666,9.918333333333337
1817,78.66666666666667,67.995,10.671666666666669
1818,82.2,71.0,11.200000000000005
1819,86.33333333333333,70.365,15.968333333333334
1820,90.8,69.03,21.77
1821,94.16666666666669,73.78333333333333,20.38333333333334
1822,94.8,75.24666666666667,19.553333333333327
1823,93.8,80.47500000000001,13.324999999999989
1824,92.16666666666669,81.38333333333334,10.783333333333331
1825,91.4,81.94833333333334,9.451666666666668
1826,89.0,77.75666666666667,11.243333333333323
1827,89.8,81.32333333333334,8.47666666666666
1828,91.5,75.73,15.769999999999996
1829,91.4,79.39166666666667,12.00833333333334
1830,90.2,78.05166666666666,12.14833333333334
1831,89.0,79.20333333333333,9.796666666666669
1832,89.0,78.71666666666667,10.283333333333331
1833,88.2,76.73333333333333,11.466666666666669
1834,85.5,77.03833333333334,8.461666666666659
1835,79.83333333333333,77.935,1.8983333333333263
1836,73.6,76.25999999999999,-2.6599999999999966
1837,68.66666666666667,72.41333333333334,-3.7466666666666697
1838,63.4,68.71,-5.309999999999995
1839,58.0,65.01166666666667,-7.01166666666667
1840,54.16666666666666,60.63,-6.463333333333331
1841,52.2,58.69333333333333,-6.493333333333325
1842,52.0,54.961666666666666,-2.961666666666666
1843,52.0,52.80666666666667,-0.806666666666672
1844,52.0,52.63,-0.6299999999999955
